,Idea by,Name,Idea type,Country,Description,Google link,lat,lon
0,Tim,BMW World,History,Germany,BMW Museum,"https://www.google.com/maps/place/BMW+Welt/@48.1772017,11.5541076,17z/data=!3m2!4b1!5s0x479e767df6eeecd9:0x64dca85362f8bacb!4m5!3m4!1s0x479e767d8a0057d1:0xa5353cc93ef3e778!8m2!3d48.1771981!4d11.5562963",48.1772017,11.5541076
1,Tim,Allianz Arena,Cool Place,Germany,Sports arena,"https://www.google.com/maps/place/Allianz+Arena/@48.218764,11.6247555,17z/data=!3m1!4b1!4m5!3m4!1s0x479e7385128a251f:0xed4d60428e32c423!8m2!3d48.218764!4d11.6247555",48.218764,11.6247555
2,Tim,Nymphenburg castle,History,Germany,Huge royal palace,"https://www.google.com/maps/place/Nymphenburg+Palace/@48.1582711,11.5011256,17z/data=!3m1!4b1!4m5!3m4!1s0x479e77cc7fa2682d:0x274c5616a51e6d66!8m2!3d48.1582675!4d11.5033143",48.1582711,11.5011256
3,Tim,Marienplatz,Cool place,Germany,City center square,"https://www.google.com/maps/place/Marienplatz/@48.1370339,11.5758134,17z/data=!4m13!1m7!3m6!1s0x479e758ad85eb91d:0xe27485fc7b25567b!2sMarienplatz,+80331+M%C3%BCnchen,+Germany!3b1!8m2!3d48.1370339!4d11.5758134!3m4!1s0x47a84e248d37632d:0xdead51b35f0e0bb3!8m2!3d48.1373932!4d11.5754485",48.1370339,11.5758134
4,Tim,Odeonsplatz,Cool place,Germany,Old historic market area,"https://www.google.com/maps/place/Odeonsplatz/@48.142151,11.5775227,15z/data=!4m5!3m4!1s0x0:0x636805dc930bcc14!8m2!3d48.142151!4d11.5775227",48.142151,11.5775227
5,Tim,English Garden,Cool Place,Germany,Park and Beer garden,"https://www.google.com/maps/place/English+Garden/@48.1647808,11.604594,17z/data=!4m5!3m4!1s0x479e759795f82b6b:0xc99bdf627cefefd1!8m2!3d48.1642323!4d11.6055522",48.1647808,11.604594
6,Tim,Gärtnerplatz,Cool Place,Germany,"Pretty fancy downtown area, lots of shops/resturants","https://www.google.com/maps/place/G%C3%A4rtnerplatz/@48.1317531,11.5760302,18z/data=!4m13!1m7!3m6!1s0x479ddf61026ea239:0x6fb58ad5eed864ca!2sG%C3%A4rtnerpl.,+80469+M%C3%BCnchen,+Germany!3b1!8m2!3d48.1319321!4d11.5758616!3m4!1s0x479ddf6102614e55:0x11c244bf6d95057b!8m2!3d48.1317531!4d11.5760302",48.1317531,11.5760302
7,Tim,Viktualienmarkt,Cool Place,Germany,Sprawling 200-year-old market with over 100 stalls selling goods from fruit to meat & flowers.,"https://www.google.com/maps/place/Victuals+Market/@48.1351143,11.5762549,19z/data=!4m6!3m5!1s0x479e758abf64ec17:0x29f6ac8946882cc1!8m2!3d48.1351143!4d11.5762549!10e1",48.1351143,11.5762549
8,Tim,Maximilianstraße,Cool Place,Germany,"High end shops, eno gothic","https://www.google.com/maps/place/Gucci/@48.1384768,11.5828889,18z/data=!4m13!1m7!3m6!1s0x479e758930fbdc47:0x9c34ed51dd835782!2sMaximilianstra%C3%9Fe,+M%C3%BCnchen,+Germany!3b1!8m2!3d48.1384016!4d11.5837392!3m4!1s0x479e75f2556d5a41:0x4ff75c1909f494b3!8m2!3d48.1385504!4d11.5838706",48.1384768,11.5828889
9,Tim,Tegernsee Lake,Cool Place,Germany,"Lake, 50 mins outside of munich","https://www.google.com/maps/place/Tegernsee/@47.7201377,11.7450547,14z/data=!3m1!4b1!4m5!3m4!1s0x479d8c2b6b9d91af:0xa7c873eb42e77aca!8m2!3d47.7193063!4d11.7394693",47.7201377,11.7450547
10,Tim,Neuschwanstein Castle,History,Germany,"Turreted, 19th-century, hilltop castle built for King Ludwig II, with tours of furnished rooms.","https://www.google.com/maps/place/Neuschwanstein+Castle/@47.557574,10.7476064,17z/data=!4m6!3m5!1s0x479cf7cac44ea35d:0xc8a6866bd39dbba3!8m2!3d47.557574!4d10.7498004!10e1",47.557574,10.7476064
11,Tim,55ELEVEN,Food & Drink,Germany,"Breakfast, burgers & drinks served in a cool bar/restaurant with dark wood accents & hanging lights.","https://www.google.com/maps/place/55ELEVEN/@48.1496566,11.5756477,17z/data=!4m14!1m7!3m6!1s0x479e75eb627c572d:0xdde148110b48ec03!2s55ELEVEN!8m2!3d48.1496566!4d11.5778364!10e1!3m5!1s0x479e75eb627c572d:0xdde148110b48ec03!8m2!3d48.1496566!4d11.5778364!10e1",48.1496566,11.5756477
12,Tim,Cotidiano Promenadeplatz -München,Food & Drink,Germany,English breakfast chain,"https://www.google.com/maps/place/Cotidiano+Promenadeplatz+-M%C3%BCnchen/@48.1400205,11.566196,16z/data=!4m12!1m6!3m5!1s0x479e75f401c26e0b:0xead6f9fa40dad88!2sCotidiano+Promenadeplatz+-M%C3%BCnchen!8m2!3d48.1401064!4d11.5701871!3m4!1s0x479e75f401c26e0b:0xead6f9fa40dad88!8m2!3d48.1401064!4d11.5701871",48.1400205,11.566196
13,Tim,Hofbräuhaus München,Food & Drink,Germany,"3-floor beer hall dating back to the 16th century, with a Bavarian restaurant, shows & upbeat vibe.","https://www.google.com/maps/place/Hofbr%C3%A4uhaus+M%C3%BCnchen/@48.140019,11.5530101,14z/data=!4m10!1m2!2m1!1shofbrauhaus!3m6!1s0x479e758bcf52fcc5:0xa9c170edcdbd1a2f!8m2!3d48.1376098!4d11.5799253!10e1!15sCgtob2ZicmF1aGF1c1oNIgtob2ZicmF1aGF1c5IBCnJlc3RhdXJhbnSaASRDaGREU1VoTk1HOW5TMFZKUTBGblNVUkpNM05VTVhWM1JSQULgAQA",48.140019,11.5530101
14,Tim,H'ugo's Pizza-Bar-Lounge,Food & Drink,Germany,"
Italian dishes served in a wooden hut-style space with a brick-oven for pizza & outside tables.","https://www.google.com/maps/place/H'ugo's+Pizza-Bar-Lounge/@48.1396156,11.5737623,17z/data=!4m6!3m5!1s0x479e75f49c6adccb:0x285e0990510d20ae!8m2!3d48.1396156!4d11.5737623!10e1",48.1396156,11.5737623
15,Tim,Wagners Juicery,Food & Drink,Germany,"Health-conscious cafe rustling up smoothies, fruit bowls & salads in minimal-chic surrounds.","https://www.google.com/maps/place/Wagners+Juicery/@48.1280845,11.5741235,17z/data=!3m2!4b1!5s0x479ddf6694dc609b:0x547b99c7b1812ba4!4m5!3m4!1s0x479ddf66eabc3a0b:0xf70d300c1663ddf9!8m2!3d48.1280809!4d11.5763122",48.1280845,11.5741235
16,Tim,MAUI Hawasian Kitchen & Bar,Food & Drink,Germany,Hawian food and bar,"https://www.google.com/maps/place/MAUI+Hawasian+Kitchen+%26+Bar/@48.1516125,11.5346585,17z/data=!4m19!1m13!4m12!1m4!2m2!1d-72.8905388!2d41.4814222!4e1!1m6!1m2!1s0x479e7725cada5767:0x23af49fe84562ef4!2smaui+munich!2m2!1d11.5356928!2d48.1518655!3m4!1s0x479e7725cada5767:0x23af49fe84562ef4!8m2!3d48.1518655!4d11.5356928",48.1516125,11.5346585
17,Tim,Cafe Zeitgeist,Food & Drink,Germany,"Laid-back choice with outdoor seating providing burgers, pasta & salads, plus breakfast.","https://www.google.com/maps/place/Cafe+Zeitgeist/@48.151141,11.576688,17z/data=!4m6!3m5!1s0x479e75eba36ce817:0x73ff7f4b82314df9!8m2!3d48.1511406!4d11.5766617!10e1",48.151141,11.576688
18,Tim,Cafe Kranich,Food & Drink,Germany,"Café with a snazzy interior & large terrace, serving German & international dishes, plus sandwiches.","https://www.google.com/maps/place/Cafe+Kranich/@48.1363486,11.5659501,17z/data=!3m1!5s0x479e75f862a27af1:0xbbf9e7272db7568e!4m6!3m5!1s0x479e75f7d1e08657:0x43df50fc73e79926!8m2!3d48.1363486!4d11.5659501!10e1",48.1363486,11.5659501
19,Tim,Manufactum Brot & Butter,Food & Drink,Germany,Bakery and food,"https://www.google.com/maps/place/Manufactum+Brot+%26+Butter/@48.1386957,11.5763201,18z/data=!4m5!3m4!1s0x479e758b6bd6f9b7:0xcbf4e6640f727a1e!8m2!3d48.1386957!4d11.5774144",48.1386957,11.5763201
20,Tim,NENI München,Food & Drink,Germany,"
Family-run eatery offering Spanish, Romanian & Israeli cuisine in a funky, plant-filled dining area.","https://www.google.com/maps/place/NENI+M%C3%BCnchen/@48.1398412,11.5593137,17z/data=!4m6!3m5!1s0x479e75f9c233009f:0x4e0bf134d2137f02!8m2!3d48.1398412!4d11.5615077!10e1",48.1398412,11.5593137
21,Tim,Lu Bu Soul Food,Food & Drink,Germany,Casual restaurant with a covered terrace featuring Vietnamese classics & a sushi counter.,"https://www.google.com/maps/place/Lu+Bu+Soul+Food/@48.1416211,11.5828295,17z/data=!4m6!3m5!1s0x479e758e5e06c751:0x892e1b64dc0261e0!8m2!3d48.1415456!4d11.5850433!10e1",48.1416211,11.5828295
22,Tim,Hotel KINGS COURT Prague,Attraction,Czech Republic,"Cool hotel/spa, day pass avaliable","https://www.google.com/maps/place/Hotel+KINGS+COURT+Prague/@50.0882401,14.4259128,17z/data=!3m1!4b1!4m8!3m7!1s0x470b94eae35d7ec3:0x418e0a30eb2e5044!5m2!4m1!1i2!8m2!3d50.0882367!4d14.4281015",50.0882401,14.4259128
